epoch,train_top1,train_top5,train_loss,train_C_loss,train_D_loss,train_E_loss,train_target_loss,eval_loss,eval_top1,eval_top5,lr
0,0.013822115384615384,0.06530448717948718,0.9707432607045541,0.24856652539127913,0.24579310923432693,0.20031227563054133,0.6928744950355628,0.970410821989375,0.008784773060029283,0.07759882874055977,1e-05
1,0.01422275641025641,0.06470352564102565,0.9501106085685583,0.24754026885598135,0.24544147258767715,0.19291765137742728,0.6757508462820297,0.9341628523557113,0.014641288433382138,0.07759882874055977,6.799999999999999e-05
2,0.014423076923076924,0.06530448717948718,0.8522722186186374,0.23919615550683096,0.2398475089516395,0.1591611782518717,0.5969902792802224,0.626126020230451,0.01171303074670571,0.06588579795021962,0.00012599999999999997
3,0.016025641025641024,0.06450320512820513,0.6110957333674798,0.197740221539369,0.2042604097380088,0.08900043014914562,0.4146953072303381,0.4700654416534597,0.014641288433382138,0.06734992679355783,0.00018399999999999995
4,0.014823717948717948,0.06390224358974358,0.3519338690317594,0.1258325331772749,0.13641636431790316,0.03039467036843491,0.2348764407902192,0.24668602896295216,0.014641288433382138,0.06734992679355783,0.00024199999999999995
5,0.014823717948717948,0.06310096153846154,0.18758299058446518,0.05518688497921595,0.07064603474468757,0.005458702290735136,0.1350663409401209,0.14876742571548696,0.014641288433382138,0.06442166910688141,0.00029815325108927063
6,0.014623397435897436,0.0655048076923077,0.13374717103747222,0.0193651135927305,0.039762290027470164,0.0011471593189083089,0.10963734497244541,0.1318399465232433,0.014641288433382138,0.0746705710102489,0.0002973430876093033
7,0.013621794871794872,0.07311698717948718,0.1270043660337344,0.01176775229545549,0.03437529420718933,0.0008265605720225722,0.10821652302566247,0.12795499066439067,0.01903367496339678,0.08784773060029283,0.0002963875142908121
8,0.01782852564102564,0.08032852564102565,0.12578939732450706,0.011518917118127529,0.034188092280274786,0.0008148943056883768,0.10718063613734184,0.12595153906509432,0.021961932650073207,0.09956076134699854,0.00029528747416929463
9,0.024839743589743588,0.10857371794871795,0.12389065817189522,0.011294435787325105,0.03396282428636765,0.0007985170817939946,0.1054683465224046,0.11986553760608154,0.04685212298682284,0.1683748169838946,0.0002940440528515414
10,0.038661858974358976,0.1404246794871795,0.12095689114469749,0.011267743336084561,0.033831937990796104,0.0007977274836799225,0.10259792757913089,0.11246504025918323,0.0629575402635432,0.2108345534407028,0.00029265847744427303
11,0.04767628205128205,0.16826923076923078,0.1184382107681953,0.011068841723056558,0.033406694180881366,0.0007904776359329191,0.1003318055986594,0.10549954144968644,0.0746705710102489,0.26207906295754024,0.0002911321153431338
12,0.061899038461538464,0.20032051282051283,0.11629556582715267,0.010895621007642685,0.0331104190255969,0.0007931018865350873,0.09837590893491721,0.10016752683488028,0.0951683748169839,0.28989751098096633,0.00028946647288323766
13,0.06931089743589744,0.21875,0.1136505120457747,0.010715563978570012,0.03270989771072681,0.0007974346316097161,0.0959613531923447,0.09762080903894556,0.1054172767203514,0.34992679355783307,0.00028766319385259713
14,0.07572115384615384,0.2345753205128205,0.1133290282331216,0.01050553356225674,0.0323925271916848,0.0008003427926898719,0.09584966650566994,0.09523415872022663,0.13030746705710103,0.363103953147877,0.00028572405786990294
15,0.0843349358974359,0.2421875,0.11236329696690425,0.010463430205933176,0.03239100580461896,0.0008047132626719152,0.09489963705149981,0.09004296032960034,0.14641288433382138,0.3733528550512445,0.00028365097862825513
16,0.09475160256410256,0.26943108974358976,0.1102545026403207,0.010422460275152937,0.032215181284416944,0.0008209561160467088,0.09287106360380466,0.08784681229168988,0.1683748169838946,0.4011713030746706,0.0002814460020065795
17,0.10516826923076923,0.2902644230769231,0.10863024483506496,0.010255924945410628,0.03180583740751713,0.000816199395698137,0.09147906031173009,0.08590701737306128,0.18448023426061494,0.4582723279648609,0.0002791113040505915
18,0.12279647435897435,0.3177083333333333,0.1065434414224747,0.010085524209082508,0.0315134300945852,0.0008345207834514814,0.08957005110688698,0.08329319377943852,0.2342606149341142,0.48462664714494874,0.00027664918882530225
19,0.140625,0.33653846153846156,0.10459774183348203,0.009999973818850823,0.03132244020413894,0.0008246576602314002,0.0877389126481154,0.0776196609238929,0.24011713030746706,0.4743777452415813,0.00027406208614118424
20,0.16286057692307693,0.37059294871794873,0.1045547476850259,0.009986832737922668,0.03130763252146351,0.0008375395872206307,0.08770194573280139,0.07710597454672502,0.28257686676427524,0.575402635431918,0.0002713525491562421
21,0.1812900641025641,0.40024038461538464,0.10237166786996219,0.009838204401043745,0.030975544574455574,0.0008400817650209109,0.08571013509749602,0.0741872366621414,0.28550512445095166,0.5519765739385066,0.0002685232518563535
