epoch,train_top1,train_top5,train_loss,train_C_loss,train_D_loss,train_E_loss,train_target_loss,eval_loss,eval_top1,eval_top5,lr
0,0.014022435897435898,0.06650641025641026,1.3428925642600427,0.24861294699785036,0.2457635097969801,0.2004436144653039,1.0649645259747138,1.3417338335322078,0.008784773060029283,0.06734992683719228,1e-05
1,0.013822115384615384,0.06510416666666667,1.3101079907172766,0.24808425370317239,0.24506808817386627,0.1944280156913476,1.035075844480441,1.2890239711387266,0.010248901903367497,0.08931185948726549,6.799999999999999e-05
2,0.015224358974358974,0.06049679487179487,1.17002000946265,0.24255941387934563,0.23855130288463372,0.16737121143020117,0.9106272344405835,0.9104685705716927,0.01171303074670571,0.060029282576866766,0.00012599999999999997
3,0.017027243589743588,0.07091346153846154,0.8543184995651245,0.20757055788850173,0.20853728810564065,0.10271504110632798,0.6467893415918717,0.6566439161887107,0.016105417276720352,0.07027818448023426,0.00018399999999999995
4,0.015024038461538462,0.06630608974358974,0.5129387017626029,0.13709276833404332,0.1460609604150821,0.03868138401482541,0.38420465263800746,0.3681976863266259,0.014641288433382138,0.07906295754026355,0.00024199999999999995
5,0.016025641025641024,0.0733173076923077,0.2943730335205029,0.06719149861675806,0.08181582092761229,0.008216464181597799,0.23148351879074022,0.22696168997800892,0.024890190336749635,0.11859443631039532,0.00029815325108927063
6,0.020833333333333332,0.09655448717948718,0.21225306334403846,0.02829246251628949,0.046612576581537724,0.0017129853035723313,0.18160585342691496,0.1824147950416079,0.02635431918008785,0.12884333821376281,0.0002973430876093033
7,0.022636217948717948,0.11017628205128205,0.1921874682108561,0.015175041121741136,0.03624181709706019,0.0008946187090492832,0.17126287730076376,0.16801874953735277,0.024890190336749635,0.14348462664714495,0.0002963875142908121
8,0.028645833333333332,0.1282051282051282,0.1847432740032673,0.012679095469558468,0.0344874866020221,0.0008109990419306529,0.16555224187099016,0.1560095103667561,0.0424597364568082,0.2005856515373353,0.00029528747416929463
9,0.03145032051282051,0.15204326923076922,0.1816092111552373,0.011713265638368634,0.03368395870217146,0.0007923066086965637,0.16313339817600372,0.1516763652793485,0.04978038067349927,0.21522693997071743,0.0002940440528515414
10,0.03826121794871795,0.17087339743589744,0.17471899713079134,0.011350569571965398,0.03340791226722873,0.0008021210016569314,0.15649475563222018,0.14095652492861446,0.08345534407027819,0.26939970717423134,0.00029265847744427303
11,0.04787660256410257,0.1830929487179487,0.1726916499244861,0.011067915486936003,0.03298384644903052,0.0007960195544933996,0.15475253717830548,0.13784031179429496,0.08638360175695461,0.2869692532942899,0.0002911321153431338
12,0.05909455128205128,0.2047275641025641,0.1711637900234797,0.010950508073736459,0.03301166274990791,0.0008066121017924534,0.15325627705225578,0.13005442491911165,0.0849194729136164,0.31332357247437775,0.00028946647288323766
13,0.06991185897435898,0.22255608974358973,0.1661167533065264,0.010713095287195383,0.03261904072207518,0.0008032924550860069,0.14846258166317755,0.12558550298170323,0.10980966325036604,0.3235724743777452,0.00028766319385259713
14,0.07451923076923077,0.23918269230769232,0.16693461566972426,0.010726965587729445,0.03260462667840796,0.0008075373495021501,0.1492789638443635,0.12413515241088491,0.12152269399707175,0.3440702781844802,0.00028572405786990294
15,0.08533653846153846,0.25380608974358976,0.16516935218794224,0.010648608924104618,0.032634192158300906,0.0008310796103428286,0.14752379914697927,0.1168567656074401,0.1390922401171303,0.3806734992679356,0.00028365097862825513
16,0.10416666666666667,0.28625801282051283,0.1624050697263999,0.010584702157081129,0.03248606708187323,0.0008257067272027668,0.1448464780472792,0.11447440848125372,0.1683748169838946,0.39092240117130306,0.0002814460020065795
17,0.11298076923076923,0.2978766025641026,0.16048695342854047,0.01035627392001259,0.03213446383149578,0.0008259567100769625,0.14316027535077852,0.10963882985872545,0.17130307467057102,0.42020497803806733,0.0002791113040505915
18,0.125,0.32592147435897434,0.15725535383591285,0.010282221536796827,0.03190354138421707,0.0008465970052221122,0.14004240934856427,0.1081901782275468,0.21669106881405564,0.4494875549048316,0.00027664918882530225
19,0.14302884615384615,0.33934294871794873,0.15380839817225933,0.010080911619111132,0.03165209529778132,0.0008303490769601642,0.13678305619993272,0.10520918157884351,0.2225475841874085,0.45241581259150804,0.00027406208614118424
20,0.15064102564102563,0.35596955128205127,0.15562935694096944,0.010150689583940383,0.03180089339804955,0.0008564137175338916,0.13850615851772138,0.10126836117940627,0.25329428989751096,0.5212298682284041,0.0002713525491562421
21,0.16786858974358973,0.3844150641025641,0.15362713194619387,0.009990799784039458,0.031422164828444905,0.000849982382183393,0.13672195346309587,0.1012199601897558,0.22547584187408493,0.4904831625183016,0.0002685232518563535
22,0.16967147435897437,0.3838141025641026,0.1491406397559704,0.009851295853224702,0.031119393268361304,0.0008487854658876761,0.1324128498060581,0.0962256032259014,0.24158125915080528,0.5183016105417276,0.00026557698641636835
23,0.18509615384615385,0.4036458333333333,0.15273413033439562,0.010011435778907094,0.03136826710154613,0.0008498006451797361,0.1358423287001176,0.10207360538914473,0.2518301610541728,0.5300146412884333,0.0002625166604445689
