Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Allacma fusca,species,625.0,10.0,10.0,615.0,0.0,0.016,1.0,0.031496062992125984
Anurida maritima,species,17.0,10.0,2.0,15.0,8.0,0.11764705882352941,0.2,0.14814814814814817
Bilobella aurantiaca,species,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Bilobella braunerae,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Bourletiella arvalis,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Bourletiella hortensis,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Brachystomella parvula,species,2.0,5.0,2.0,0.0,3.0,1.0,0.4,0.5714285714285715
Caprainea marginata,species,8.0,9.0,8.0,0.0,1.0,1.0,0.8888888888888888,0.9411764705882353
Ceratophysella denticulata,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Ceratophysella longispina,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Cyphoderus albinus,species,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0
Deuterosminthurus bicinctus,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Deuterosminthurus pallipes,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Dicyrtoma fusca,species,5.0,10.0,1.0,4.0,9.0,0.2,0.1,0.13333333333333333
Dicyrtomina flavosignata,species,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0
Dicyrtomina minuta,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Dicyrtomina ornata,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Dicyrtomina saundersi,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Dicyrtomina signata,species,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0
Entomobrya albocincta,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya atrocincta,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya corticalis,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya marginata,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya multifasciata,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya muscorum,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya nicoleti,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya nigrocincta,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya nivalis,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya superba,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Fasciosminthurus quinquefasciatus,species,8.0,9.0,7.0,1.0,2.0,0.875,0.7777777777777778,0.823529411764706
Folsomia candida,species,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0
Folsomia quadrioculata,species,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0
Heteromurus major,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Heteromurus nitidus,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Hypogastrura viatica,species,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0
Isotoma riparia,species,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0
Isotoma viridis,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Isotomiella minor,species,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0
Isotomurus gallicus,species,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
Isotomurus maculatus,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Isotomurus palustris,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Isotomurus unifasciatus,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Kalaphorura burmeisteri,species,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Lepidocyrtus curvicollis,species,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0
Lepidocyrtus cyaneus,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Lepidocyrtus fimetarius,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Lepidocyrtus lignorum,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Lepidocyrtus paradoxus,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Megalothorax minimus,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Monobella grassei,species,2.0,10.0,2.0,0.0,8.0,1.0,0.2,0.33333333333333337
Neanura muscorum,species,4.0,10.0,3.0,1.0,7.0,0.75,0.3,0.4285714285714285
Neelus murinus,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Orchesella bifasciata,species,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Orchesella cincta,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Orchesella flavescens,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
