Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Allacma,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Anurida,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Bilobella,genus,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0
Bourletiella,genus,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0
Brachystomella,genus,388.0,5.0,5.0,383.0,0.0,0.01288659793814433,1.0,0.02544529262086514
Caprainea,genus,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0
Ceratophysella,genus,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0
Cyphoderus,genus,206.0,7.0,3.0,203.0,4.0,0.014563106796116505,0.42857142857142855,0.028169014084507043
Deuterosminthurus,genus,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0
Dicyrtoma,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Dicyrtomina,genus,0.0,43.0,0.0,0.0,43.0,0.0,0.0,0.0
Entomobrya,genus,0.0,95.0,0.0,0.0,95.0,0.0,0.0,0.0
Fasciosminthurus,genus,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0
Folsomia,genus,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0
Heteromurus,genus,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0
Hypogastrura,genus,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
Isotoma,genus,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0
Isotomiella,genus,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
Isotomurus,genus,0.0,29.0,0.0,0.0,29.0,0.0,0.0,0.0
Kalaphorura,genus,3.0,8.0,2.0,1.0,6.0,0.6666666666666666,0.25,0.36363636363636365
Lepidocyrtus,genus,0.0,47.0,0.0,0.0,47.0,0.0,0.0,0.0
Megalothorax,genus,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Monobella,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Neanura,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Neelus,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Orchesella,genus,0.0,35.0,0.0,0.0,35.0,0.0,0.0,0.0
Parisotoma,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Podura,genus,2.0,10.0,0.0,2.0,10.0,0.0,0.0,0.0
Pogonognathellus,genus,0.0,19.0,0.0,0.0,19.0,0.0,0.0,0.0
Seira,genus,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0
Sminthurides,genus,63.0,24.0,10.0,53.0,14.0,0.15873015873015872,0.4166666666666667,0.22988505747126436
Sminthurinus,genus,22.0,40.0,20.0,2.0,20.0,0.9090909090909091,0.5,0.6451612903225806
Sminthurus,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Tomocerus,genus,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0
Vertagopus,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Vitronura,genus,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Willowsia,genus,0.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0
Moyenne,genus,18.486486486486488,18.486486486486488,1.0810810810810811,17.405405405405407,17.405405405405407,0.04761993078978366,0.07014157014157014,0.03492694643609678
