filename,label,prob
1839278963.jpg,Megalothorax minimus,"[0.73105854 0.5622004  0.51658684 0.5067268  0.503195   0.56216854
 0.5165837  0.5067264  0.503195   0.5067264  0.5031549  0.5031549
 0.5165867  0.5067268  0.5031549  0.5031549  0.5165837  0.5069105
 0.503195   0.5067268  0.503195   0.5165837  0.5067264  0.5031549
 0.5031549  0.56216854 0.5165837  0.5069105  0.503195   0.5067268
 0.5031549  0.5031549  0.5165867  0.5067268  0.503195   0.5067268
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165837
 0.5067264  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067268
 0.503195   0.5165837  0.5067264  0.5031549  0.5031549  0.5067264
 0.5031549  0.5031549  0.5067264  0.503195   0.5067264  0.5031549
 0.5031549  0.5067264  0.503195   0.5067264  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165837  0.5069105  0.503195   0.5067264
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56216854
 0.5177204  0.5067264  0.503195   0.5067264  0.503195   0.5067264
 0.503195   0.5067264  0.503195   0.5067264  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067264  0.503195   0.5165837
 0.5069105  0.503195   0.5165837  0.5067264  0.5031549  0.5031549
 0.5067264  0.5031549  0.5031549  0.5165867  0.5069109  0.5031549
 0.5031549  0.5031549  0.5165867  0.5069109  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067268  0.503195   0.5067264
 0.5031549  0.5031549  0.5067264  0.503195   0.5067264  0.503195
 0.5067264  0.5031549  0.5031549  0.5031549 ]"
2422813056.jpg,Megalothorax minimus,"[0.73105854 0.56217915 0.51658493 0.5067265  0.503195   0.56217563
 0.5165846  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165849  0.5067265  0.5031549  0.5031549  0.5165846  0.5069106
 0.503195   0.5067265  0.503195   0.5165846  0.5067265  0.5031549
 0.5031549  0.56217563 0.5165846  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165849  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165846
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165846  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165846  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217563
 0.51772165 0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165846
 0.5069106  0.503195   0.5165846  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165849  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165849  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
3333295526.jpg,Neelus murinus,"[0.73105854 0.56217664 0.51658475 0.5067265  0.50319505 0.56217647
 0.5165847  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165847  0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.56217647 0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165847
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165847  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217647
 0.5177218  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.5165847  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
3387737780.jpg,Megalothorax minimus,"[0.73105854 0.5621772  0.51658505 0.5067266  0.50319505 0.5621762
 0.51658463 0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165847  0.5067265  0.5031549  0.5031549  0.51658463 0.5069106
 0.503195   0.50672656 0.50319505 0.51658463 0.5067265  0.5031549
 0.5031549  0.5621762  0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658463
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.51658463 0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621762
 0.5177218  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.51658463
 0.5069106  0.503195   0.51658463 0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672656 0.50319505 0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
3873832709.jpg,Megalothorax minimus,"[0.73105854 0.56218016 0.51658607 0.50672674 0.5031951  0.56217515
 0.5165845  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5165848  0.50672644 0.5031549  0.5031549  0.5165845  0.50691056
 0.503195   0.50672674 0.50319505 0.5165845  0.50672644 0.5031549
 0.5031549  0.5621755  0.5165845  0.5069106  0.503195   0.50672644
 0.5031549  0.5031549  0.5165848  0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165845
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672644
 0.503195   0.5165845  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.50672644 0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165845  0.50691056 0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217515
 0.5177216  0.50672644 0.503195   0.50672644 0.503195   0.50672644
 0.503195   0.50672644 0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165845
 0.50691056 0.503195   0.5165845  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165848  0.50691056 0.5031549
 0.5031549  0.5031549  0.5165848  0.50691056 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672674 0.50319505 0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.50672644 0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
4147982488.jpg,Megalothorax minimus,"[0.73105854 0.5621795  0.5165851  0.5067267  0.50319505 0.56217545
 0.5165846  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.51658493 0.5067265  0.5031549  0.5031549  0.5165846  0.5069106
 0.503195   0.5067265  0.503195   0.5165846  0.50672644 0.5031549
 0.5031549  0.56217545 0.5165846  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.51658493 0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165846
 0.50672644 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165846  0.50672644 0.5031549  0.5031549  0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.50672644 0.5031549
 0.5031549  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5165846  0.5069106  0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217545
 0.51772165 0.50672644 0.503195   0.50672644 0.503195   0.50672644
 0.503195   0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.5165846
 0.5069106  0.503195   0.5165846  0.50672644 0.5031549  0.5031549
 0.50672644 0.5031549  0.5031549  0.51658493 0.5069106  0.5031549
 0.5031549  0.5031549  0.51658493 0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.50672644 0.503195
 0.50672644 0.5031549  0.5031549  0.5031549 ]"
4506249021.jpg,Megalothorax minimus,"[0.73105854 0.5621766  0.5165847  0.5067265  0.503195   0.56217647
 0.5165847  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165847  0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.56217647 0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165847
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165847  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217647
 0.5177219  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.5165847  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
4892174374.jpg,Megalothorax minimus,"[0.73105854 0.56222165 0.5165886  0.50672704 0.503195   0.56216145
 0.5165828  0.50672626 0.503195   0.50672626 0.5031549  0.5031549
 0.51658857 0.50672704 0.5031549  0.5031549  0.5165828  0.50691044
 0.503195   0.50672704 0.503195   0.5165828  0.50672626 0.5031549
 0.5031549  0.56216145 0.5165828  0.50691044 0.503195   0.50672704
 0.5031549  0.5031549  0.51658857 0.50672704 0.503195   0.50672704
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165828
 0.50672626 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672704
 0.503195   0.5165828  0.50672626 0.5031549  0.5031549  0.50672626
 0.5031549  0.5031549  0.50672626 0.503195   0.50672626 0.5031549
 0.5031549  0.50672626 0.503195   0.50672626 0.5031549  0.5031549
 0.5031549  0.5031549  0.5165828  0.50691044 0.503195   0.50672626
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56216145
 0.5177191  0.50672626 0.503195   0.50672626 0.503195   0.50672626
 0.503195   0.50672626 0.503195   0.50672626 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672626 0.503195   0.5165828
 0.50691044 0.503195   0.5165828  0.50672626 0.5031549  0.5031549
 0.50672626 0.5031549  0.5031549  0.51658857 0.50691116 0.5031549
 0.5031549  0.5031549  0.51658857 0.50691116 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672704 0.503195   0.50672626
 0.5031549  0.5031549  0.50672626 0.503195   0.50672626 0.503195
 0.50672626 0.5031549  0.5031549  0.5031549 ]"
4892231596.jpg,Megalothorax minimus,"[0.73105854 0.5621876  0.51658565 0.5067266  0.503195   0.5621728
 0.5165842  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.51658565 0.5067266  0.5031549  0.5031549  0.5165842  0.50691056
 0.503195   0.5067266  0.503195   0.5165842  0.50672644 0.5031549
 0.5031549  0.5621728  0.5165842  0.50691056 0.503195   0.5067266
 0.5031549  0.5031549  0.51658565 0.5067266  0.503195   0.5067266
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165842
 0.50672644 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067266
 0.503195   0.5165842  0.50672644 0.5031549  0.5031549  0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.50672644 0.5031549
 0.5031549  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5165842  0.50691056 0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621728
 0.5177212  0.50672644 0.503195   0.50672644 0.503195   0.50672644
 0.503195   0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.5165842
 0.50691056 0.503195   0.5165842  0.50672644 0.5031549  0.5031549
 0.50672644 0.5031549  0.5031549  0.51658565 0.50691074 0.5031549
 0.5031549  0.5031549  0.51658565 0.50691074 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067266  0.503195   0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.50672644 0.503195
 0.50672644 0.5031549  0.5031549  0.5031549 ]"
4954320340.jpg,Megalothorax minimus,"[0.73105854 0.56217676 0.51658475 0.5067265  0.503195   0.5621764
 0.5165847  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165847  0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.5621764  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165847
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165847  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621764
 0.5177218  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.5165847  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
