Taxon_level,Name,Parent,Count,F1-score
genus,Allacma,Sminthuridae,10.0,0.0
species,Allacma fusca,Allacma,10.0,0.0314960629921259
genus,Anurida,Neanuridae,10.0,0.0
species,Anurida maritima,Anurida,10.0,0.1481481481481481
genus,Bilobella,Neanuridae,18.0,0.0
species,Bilobella aurantiaca,Bilobella,8.0,0.0
species,Bilobella braunerae,Bilobella,10.0,0.0
genus,Bourletiella,Bourletiellidae,20.0,0.0
species,Bourletiella arvalis,Bourletiella,10.0,0.0
species,Bourletiella hortensis,Bourletiella,10.0,0.0
family,Bourletiellidae,Symphypleona,49.0,0.0
genus,Brachystomella,Brachystomellidae,5.0,0.0254452926208651
species,Brachystomella parvula,Brachystomella,5.0,0.5714285714285715
family,Brachystomellidae,Poduromorpha,5.0,0.0
genus,Caprainea,Sminthuridae,9.0,0.0
species,Caprainea marginata,Caprainea,9.0,0.9411764705882352
genus,Ceratophysella,Hypogastruridae,15.0,0.0
species,Ceratophysella denticulata,Ceratophysella,5.0,0.0
species,Ceratophysella longispina,Ceratophysella,10.0,0.0
family,Cyphoderidae,Entomobryomorpha,7.0,0.0
genus,Cyphoderus,Cyphoderidae,7.0,0.028169014084507
species,Cyphoderus albinus,Cyphoderus,7.0,0.0
genus,Deuterosminthurus,Bourletiellidae,20.0,0.0
species,Deuterosminthurus bicinctus,Deuterosminthurus,10.0,0.0
species,Deuterosminthurus pallipes,Deuterosminthurus,10.0,0.0
genus,Dicyrtoma,Dicyrtomidae,10.0,0.0
species,Dicyrtoma fusca,Dicyrtoma,10.0,0.1333333333333333
family,Dicyrtomidae,Symphypleona,53.0,0.0
genus,Dicyrtomina,Dicyrtomidae,43.0,0.0
species,Dicyrtomina flavosignata,Dicyrtomina,7.0,0.0
species,Dicyrtomina minuta,Dicyrtomina,10.0,0.0
species,Dicyrtomina ornata,Dicyrtomina,10.0,0.0
species,Dicyrtomina saundersi,Dicyrtomina,10.0,0.0
species,Dicyrtomina signata,Dicyrtomina,6.0,0.0
class,Entognatha,,684.0,1.0
genus,Entomobrya,Entomobryidae,95.0,0.0
species,Entomobrya albocincta,Entomobrya,10.0,0.0
species,Entomobrya atrocincta,Entomobrya,10.0,0.0
species,Entomobrya corticalis,Entomobrya,10.0,0.0
species,Entomobrya marginata,Entomobrya,10.0,0.0
species,Entomobrya multifasciata,Entomobrya,10.0,0.0
species,Entomobrya muscorum,Entomobrya,10.0,0.0
species,Entomobrya nicoleti,Entomobrya,10.0,0.0
species,Entomobrya nigrocincta,Entomobrya,10.0,0.0
species,Entomobrya nivalis,Entomobrya,10.0,0.0
species,Entomobrya superba,Entomobrya,5.0,0.0
family,Entomobryidae,Entomobryomorpha,245.0,0.0
order,Entomobryomorpha,Entognatha,376.0,0.9605442176870748
genus,Fasciosminthurus,Bourletiellidae,9.0,0.0
species,Fasciosminthurus quinquefasciatus,Fasciosminthurus,9.0,0.823529411764706
genus,Folsomia,Isotomidae,15.0,0.0
species,Folsomia candida,Folsomia,6.0,0.0
species,Folsomia quadrioculata,Folsomia,9.0,0.0
genus,Heteromurus,Entomobryidae,20.0,0.0
species,Heteromurus major,Heteromurus,10.0,0.0
species,Heteromurus nitidus,Heteromurus,10.0,0.0
genus,Hypogastrura,Hypogastruridae,4.0,0.0
species,Hypogastrura viatica,Hypogastrura,4.0,0.0
family,Hypogastruridae,Poduromorpha,19.0,0.0
genus,Isotoma,Isotomidae,17.0,0.0
species,Isotoma riparia,Isotoma,7.0,0.0
species,Isotoma viridis,Isotoma,10.0,0.0
family,Isotomidae,Entomobryomorpha,85.0,0.0
genus,Isotomiella,Isotomidae,4.0,0.0
species,Isotomiella minor,Isotomiella,4.0,0.0
genus,Isotomurus,Isotomidae,29.0,0.0
species,Isotomurus gallicus,Isotomurus,4.0,0.0
species,Isotomurus maculatus,Isotomurus,10.0,0.0
species,Isotomurus palustris,Isotomurus,10.0,0.0
species,Isotomurus unifasciatus,Isotomurus,5.0,0.0
genus,Kalaphorura,Onychiuridae,8.0,0.3636363636363636
species,Kalaphorura burmeisteri,Kalaphorura,8.0,0.0
family,Katiannidae,Symphypleona,40.0,0.0
genus,Lepidocyrtus,Entomobryidae,47.0,0.0
species,Lepidocyrtus curvicollis,Lepidocyrtus,7.0,0.0
species,Lepidocyrtus cyaneus,Lepidocyrtus,10.0,0.0
species,Lepidocyrtus fimetarius,Lepidocyrtus,10.0,0.0
species,Lepidocyrtus lignorum,Lepidocyrtus,10.0,0.0
species,Lepidocyrtus paradoxus,Lepidocyrtus,10.0,0.0
genus,Megalothorax,Neelidae,5.0,0.0
species,Megalothorax minimus,Megalothorax,5.0,0.0
genus,Monobella,Neanuridae,10.0,0.0
species,Monobella grassei,Monobella,10.0,0.3333333333333333
