Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Isotomurus,genus,14.0,29.0,13.0,1.0,16.0,0.9285714285714286,0.4482758620689655,0.6046511627906977
Neanura,genus,8.0,10.0,6.0,2.0,4.0,0.75,0.6,0.6666666666666665
Lepidocyrtus,genus,49.0,47.0,39.0,10.0,8.0,0.7959183673469388,0.8297872340425532,0.8125
Pogonognathellus,genus,15.0,19.0,12.0,3.0,7.0,0.8,0.631578947368421,0.7058823529411765
Vertagopus,genus,14.0,10.0,9.0,5.0,1.0,0.6428571428571429,0.9,0.75
Sminthurinus,genus,44.0,40.0,33.0,11.0,7.0,0.75,0.825,0.7857142857142856
Bilobella,genus,14.0,18.0,13.0,1.0,5.0,0.9285714285714286,0.7222222222222222,0.8125000000000001
Willowsia,genus,24.0,30.0,13.0,11.0,17.0,0.5416666666666666,0.43333333333333335,0.4814814814814815
Fasciosminthurus,genus,8.0,9.0,7.0,1.0,2.0,0.875,0.7777777777777778,0.823529411764706
Kalaphorura,genus,7.0,8.0,7.0,0.0,1.0,1.0,0.875,0.9333333333333333
Heteromurus,genus,14.0,20.0,10.0,4.0,10.0,0.7142857142857143,0.5,0.588235294117647
Orchesella,genus,34.0,35.0,23.0,11.0,12.0,0.6764705882352942,0.6571428571428571,0.6666666666666666
Parisotoma,genus,18.0,10.0,8.0,10.0,2.0,0.4444444444444444,0.8,0.5714285714285714
Seira,genus,17.0,18.0,14.0,3.0,4.0,0.8235294117647058,0.7777777777777778,0.7999999999999999
Vitronura,genus,8.0,8.0,7.0,1.0,1.0,0.875,0.875,0.875
Bourletiella,genus,10.0,20.0,9.0,1.0,11.0,0.9,0.45,0.6
Neelus,genus,13.0,10.0,8.0,5.0,2.0,0.6153846153846154,0.8,0.6956521739130435
Tomocerus,genus,10.0,20.0,6.0,4.0,14.0,0.6,0.3,0.4
Sminthurus,genus,9.0,10.0,7.0,2.0,3.0,0.7777777777777778,0.7,0.7368421052631577
Anurida,genus,6.0,10.0,6.0,0.0,4.0,1.0,0.6,0.7499999999999999
Sminthurides,genus,27.0,24.0,21.0,6.0,3.0,0.7777777777777778,0.875,0.823529411764706
Deuterosminthurus,genus,21.0,20.0,17.0,4.0,3.0,0.8095238095238095,0.85,0.8292682926829269
Podura,genus,18.0,10.0,7.0,11.0,3.0,0.3888888888888889,0.7,0.5
Allacma,genus,6.0,10.0,6.0,0.0,4.0,1.0,0.6,0.7499999999999999
Caprainea,genus,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0
Dicyrtomina,genus,39.0,43.0,37.0,2.0,6.0,0.9487179487179487,0.8604651162790697,0.9024390243902439
Ceratophysella,genus,14.0,15.0,14.0,0.0,1.0,1.0,0.9333333333333333,0.9655172413793104
Cyphoderus,genus,44.0,7.0,5.0,39.0,2.0,0.11363636363636363,0.7142857142857143,0.19607843137254902
Hypogastrura,genus,2.0,4.0,1.0,1.0,3.0,0.5,0.25,0.3333333333333333
Brachystomella,genus,6.0,5.0,5.0,1.0,0.0,0.8333333333333334,1.0,0.9090909090909091
Isotoma,genus,8.0,17.0,7.0,1.0,10.0,0.875,0.4117647058823529,0.56
Megalothorax,genus,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Folsomia,genus,6.0,15.0,6.0,0.0,9.0,1.0,0.4,0.5714285714285715
Monobella,genus,12.0,10.0,9.0,3.0,1.0,0.75,0.9,0.8181818181818182
Isotomiella,genus,15.0,4.0,4.0,11.0,0.0,0.26666666666666666,1.0,0.4210526315789474
Dicyrtoma,genus,12.0,10.0,10.0,2.0,0.0,0.8333333333333334,1.0,0.9090909090909091
Entomobrya,genus,109.0,95.0,82.0,27.0,13.0,0.7522935779816514,0.8631578947368421,0.8039215686274511
Moyenne,genus,18.486486486486488,18.486486486486488,13.243243243243244,5.243243243243243,5.243243243243243,0.7375310617774575,0.69894331827706,0.6852166391622463
