Taxon_level,Name,Parent,Count,F1-score
genus,Allacma,Sminthuridae,10.0,0.7499999999999999
species,Allacma fusca,Allacma,10.0,0.7499999999999999
genus,Anurida,Neanuridae,10.0,0.7499999999999999
species,Anurida maritima,Anurida,10.0,0.7499999999999999
genus,Bilobella,Neanuridae,18.0,0.8125000000000001
species,Bilobella aurantiaca,Bilobella,8.0,0.7999999999999999
species,Bilobella braunerae,Bilobella,10.0,0.8235294117647058
genus,Bourletiella,Bourletiellidae,20.0,0.6
species,Bourletiella arvalis,Bourletiella,10.0,0.5714285714285715
species,Bourletiella hortensis,Bourletiella,10.0,0.625
family,Bourletiellidae,Symphypleona,49.0,0.8409090909090908
genus,Brachystomella,Brachystomellidae,5.0,0.9090909090909092
species,Brachystomella parvula,Brachystomella,5.0,0.9090909090909092
family,Brachystomellidae,Poduromorpha,5.0,0.9090909090909092
genus,Caprainea,Sminthuridae,9.0,1.0
species,Caprainea marginata,Caprainea,9.0,1.0
genus,Ceratophysella,Hypogastruridae,15.0,0.9655172413793104
species,Ceratophysella denticulata,Ceratophysella,5.0,0.7499999999999999
species,Ceratophysella longispina,Ceratophysella,10.0,0.9523809523809524
family,Cyphoderidae,Entomobryomorpha,7.0,0.196078431372549
genus,Cyphoderus,Cyphoderidae,7.0,0.196078431372549
species,Cyphoderus albinus,Cyphoderus,7.0,0.196078431372549
genus,Deuterosminthurus,Bourletiellidae,20.0,0.8292682926829269
species,Deuterosminthurus bicinctus,Deuterosminthurus,10.0,0.9
species,Deuterosminthurus pallipes,Deuterosminthurus,10.0,0.6666666666666666
genus,Dicyrtoma,Dicyrtomidae,10.0,0.9090909090909092
species,Dicyrtoma fusca,Dicyrtoma,10.0,0.9090909090909092
family,Dicyrtomidae,Symphypleona,53.0,0.9423076923076924
genus,Dicyrtomina,Dicyrtomidae,43.0,0.902439024390244
species,Dicyrtomina flavosignata,Dicyrtomina,7.0,0.5
species,Dicyrtomina minuta,Dicyrtomina,10.0,0.0
species,Dicyrtomina ornata,Dicyrtomina,10.0,0.5
species,Dicyrtomina saundersi,Dicyrtomina,10.0,0.7826086956521738
species,Dicyrtomina signata,Dicyrtomina,6.0,0.6153846153846153
class,Entognatha,,684.0,1.0
genus,Entomobrya,Entomobryidae,95.0,0.8039215686274511
species,Entomobrya albocincta,Entomobrya,10.0,0.4848484848484848
species,Entomobrya atrocincta,Entomobrya,10.0,0.5185185185185185
species,Entomobrya corticalis,Entomobrya,10.0,0.6666666666666667
species,Entomobrya marginata,Entomobrya,10.0,0.5833333333333334
