Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Katiannidae,family,44.0,40.0,33.0,11.0,7.0,0.75,0.825,0.7857142857142856
Tomoceridae,family,25.0,39.0,23.0,2.0,16.0,0.92,0.5897435897435898,0.71875
Neelidae,family,13.0,15.0,12.0,1.0,3.0,0.9230769230769231,0.8,0.8571428571428571
Bourletiellidae,family,39.0,49.0,37.0,2.0,12.0,0.9487179487179487,0.7551020408163265,0.8409090909090908
Onychiuridae,family,7.0,8.0,7.0,0.0,1.0,1.0,0.875,0.9333333333333333
Sminthurididae,family,27.0,24.0,21.0,6.0,3.0,0.7777777777777778,0.875,0.823529411764706
Poduridae,family,18.0,10.0,7.0,11.0,3.0,0.3888888888888889,0.7,0.5
Entomobryidae,family,247.0,245.0,225.0,22.0,20.0,0.9109311740890689,0.9183673469387755,0.9146341463414634
Hypogastruridae,family,16.0,19.0,15.0,1.0,4.0,0.9375,0.7894736842105263,0.8571428571428572
Cyphoderidae,family,44.0,7.0,5.0,39.0,2.0,0.11363636363636363,0.7142857142857143,0.19607843137254902
Brachystomellidae,family,6.0,5.0,5.0,1.0,0.0,0.8333333333333334,1.0,0.9090909090909091
Sminthuridae,family,24.0,29.0,23.0,1.0,6.0,0.9583333333333334,0.7931034482758621,0.8679245283018867
Neanuridae,family,48.0,56.0,47.0,1.0,9.0,0.9791666666666666,0.8392857142857143,0.9038461538461539
Dicyrtomidae,family,51.0,53.0,49.0,2.0,4.0,0.9607843137254902,0.9245283018867925,0.9423076923076923
Isotomidae,family,75.0,85.0,70.0,5.0,15.0,0.9333333333333333,0.8235294117647058,0.8749999999999999
Moyenne,family,45.6,45.6,38.6,7.0,7.0,0.8223653371052752,0.8148279501472007,0.7950269131511855
