Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Sminthuridae,family,21.0,29.0,19.0,2.0,10.0,0.9047619047619048,0.6551724137931034,0.7599999999999999
Neanuridae,family,34.0,56.0,32.0,2.0,24.0,0.9411764705882353,0.5714285714285714,0.7111111111111111
Bourletiellidae,family,38.0,49.0,35.0,3.0,14.0,0.9210526315789473,0.7142857142857143,0.8045977011494253
Brachystomellidae,family,4.0,5.0,3.0,1.0,2.0,0.75,0.6,0.6666666666666665
Hypogastruridae,family,11.0,19.0,11.0,0.0,8.0,1.0,0.5789473684210527,0.7333333333333334
Cyphoderidae,family,6.0,7.0,4.0,2.0,3.0,0.6666666666666666,0.5714285714285714,0.6153846153846153
Dicyrtomidae,family,45.0,53.0,44.0,1.0,9.0,0.9777777777777777,0.8301886792452831,0.8979591836734695
Entomobryidae,family,227.0,245.0,200.0,27.0,45.0,0.8810572687224669,0.8163265306122449,0.847457627118644
Isotomidae,family,64.0,85.0,57.0,7.0,28.0,0.890625,0.6705882352941176,0.7651006711409396
Onychiuridae,family,6.0,8.0,6.0,0.0,2.0,1.0,0.75,0.8571428571428571
Neelidae,family,141.0,15.0,15.0,126.0,0.0,0.10638297872340426,1.0,0.1923076923076923
Poduridae,family,8.0,10.0,7.0,1.0,3.0,0.875,0.7,0.7777777777777777
Tomoceridae,family,29.0,39.0,25.0,4.0,14.0,0.8620689655172413,0.6410256410256411,0.7352941176470588
Sminthurididae,family,20.0,24.0,19.0,1.0,5.0,0.95,0.7916666666666666,0.8636363636363635
Katiannidae,family,30.0,40.0,27.0,3.0,13.0,0.9,0.675,0.7714285714285714
Moyenne,family,45.6,45.6,33.6,12.0,12.0,0.8417713109557763,0.7044038928133978,0.7332798859679016
