Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Allacma fusca,branches,7.0,10.0,6.0,1.0,4.0,0.8571428571428571,0.6,0.7058823529411764
Anurida maritima,branches,9.0,10.0,7.0,2.0,3.0,0.7777777777777778,0.7,0.7368421052631577
Bilobella aurantiaca,branches,6.0,8.0,5.0,1.0,3.0,0.8333333333333334,0.625,0.7142857142857143
Bilobella braunerae,branches,8.0,10.0,7.0,1.0,3.0,0.875,0.7,0.7777777777777777
Bourletiella arvalis,branches,4.0,10.0,4.0,0.0,6.0,1.0,0.4,0.5714285714285715
Bourletiella hortensis,branches,5.0,10.0,5.0,0.0,5.0,1.0,0.5,0.6666666666666666
Brachystomella parvula,branches,6.0,5.0,4.0,2.0,1.0,0.6666666666666666,0.8,0.7272727272727272
Caprainea marginata,branches,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0
Ceratophysella denticulata,branches,3.0,5.0,3.0,0.0,2.0,1.0,0.6,0.7499999999999999
Ceratophysella longispina,branches,12.0,10.0,10.0,2.0,0.0,0.8333333333333334,1.0,0.9090909090909091
Cyphoderus albinus,branches,40.0,7.0,4.0,36.0,3.0,0.1,0.5714285714285714,0.1702127659574468
Deuterosminthurus bicinctus,branches,9.0,10.0,9.0,0.0,1.0,1.0,0.9,0.9473684210526316
Deuterosminthurus pallipes,branches,11.0,10.0,8.0,3.0,2.0,0.7272727272727273,0.8,0.761904761904762
Dicyrtoma fusca,branches,12.0,10.0,10.0,2.0,0.0,0.8333333333333334,1.0,0.9090909090909091
Dicyrtomina flavosignata,branches,5.0,7.0,3.0,2.0,4.0,0.6,0.42857142857142855,0.5
Dicyrtomina minuta,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Dicyrtomina ornata,branches,6.0,10.0,2.0,4.0,8.0,0.3333333333333333,0.2,0.25
Dicyrtomina saundersi,branches,14.0,10.0,8.0,6.0,2.0,0.5714285714285714,0.8,0.6666666666666666
Dicyrtomina signata,branches,13.0,6.0,5.0,8.0,1.0,0.38461538461538464,0.8333333333333334,0.5263157894736842
Entomobrya albocincta,branches,14.0,10.0,8.0,6.0,2.0,0.5714285714285714,0.8,0.6666666666666666
Entomobrya atrocincta,branches,18.0,10.0,8.0,10.0,2.0,0.4444444444444444,0.8,0.5714285714285714
Entomobrya corticalis,branches,22.0,10.0,9.0,13.0,1.0,0.4090909090909091,0.9,0.5625000000000001
Entomobrya marginata,branches,12.0,10.0,7.0,5.0,3.0,0.5833333333333334,0.7,0.6363636363636365
Entomobrya multifasciata,branches,5.0,10.0,3.0,2.0,7.0,0.6,0.3,0.4
Entomobrya muscorum,branches,16.0,10.0,7.0,9.0,3.0,0.4375,0.7,0.5384615384615384
Entomobrya nicoleti,branches,6.0,10.0,4.0,2.0,6.0,0.6666666666666666,0.4,0.5
Entomobrya nigrocincta,branches,3.0,10.0,1.0,2.0,9.0,0.3333333333333333,0.1,0.15384615384615383
Entomobrya nivalis,branches,5.0,10.0,1.0,4.0,9.0,0.2,0.1,0.13333333333333333
Entomobrya superba,branches,3.0,5.0,2.0,1.0,3.0,0.6666666666666666,0.4,0.5
Fasciosminthurus quinquefasciatus,branches,9.0,9.0,7.0,2.0,2.0,0.7777777777777778,0.7777777777777778,0.7777777777777778
Folsomia candida,branches,2.0,6.0,2.0,0.0,4.0,1.0,0.3333333333333333,0.5
Folsomia quadrioculata,branches,5.0,9.0,3.0,2.0,6.0,0.6,0.3333333333333333,0.42857142857142855
Heteromurus major,branches,6.0,10.0,4.0,2.0,6.0,0.6666666666666666,0.4,0.5
Heteromurus nitidus,branches,10.0,10.0,6.0,4.0,4.0,0.6,0.6,0.6
Hypogastrura viatica,branches,3.0,4.0,2.0,1.0,2.0,0.6666666666666666,0.5,0.5714285714285715
Isotoma riparia,branches,3.0,7.0,3.0,0.0,4.0,1.0,0.42857142857142855,0.6
Isotoma viridis,branches,7.0,10.0,5.0,2.0,5.0,0.7142857142857143,0.5,0.588235294117647
Isotomiella minor,branches,13.0,4.0,3.0,10.0,1.0,0.23076923076923078,0.75,0.3529411764705882
Isotomurus gallicus,branches,4.0,4.0,3.0,1.0,1.0,0.75,0.75,0.75
Isotomurus maculatus,branches,4.0,10.0,1.0,3.0,9.0,0.25,0.1,0.14285714285714288
Isotomurus palustris,branches,8.0,10.0,4.0,4.0,6.0,0.5,0.4,0.4444444444444445
Isotomurus unifasciatus,branches,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Kalaphorura burmeisteri,branches,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0
Lepidocyrtus curvicollis,branches,6.0,7.0,4.0,2.0,3.0,0.6666666666666666,0.5714285714285714,0.6153846153846153
Lepidocyrtus cyaneus,branches,6.0,10.0,4.0,2.0,6.0,0.6666666666666666,0.4,0.5
Lepidocyrtus fimetarius,branches,14.0,10.0,10.0,4.0,0.0,0.7142857142857143,1.0,0.8333333333333333
Lepidocyrtus lignorum,branches,12.0,10.0,8.0,4.0,2.0,0.6666666666666666,0.8,0.7272727272727272
Lepidocyrtus paradoxus,branches,12.0,10.0,9.0,3.0,1.0,0.75,0.9,0.8181818181818182
Megalothorax minimus,branches,1.0,5.0,1.0,0.0,4.0,1.0,0.2,0.33333333333333337
Monobella grassei,branches,13.0,10.0,9.0,4.0,1.0,0.6923076923076923,0.9,0.7826086956521738
Neanura muscorum,branches,7.0,10.0,5.0,2.0,5.0,0.7142857142857143,0.5,0.588235294117647
Neelus murinus,branches,11.0,10.0,8.0,3.0,2.0,0.7272727272727273,0.8,0.761904761904762
Orchesella bifasciata,branches,9.0,8.0,4.0,5.0,4.0,0.4444444444444444,0.5,0.47058823529411764
Orchesella cincta,branches,13.0,10.0,7.0,6.0,3.0,0.5384615384615384,0.7,0.608695652173913
Orchesella flavescens,branches,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0
Orchesella quinquefasciata,branches,1.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0
Orchesella villosa,branches,7.0,7.0,5.0,2.0,2.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
Parisotoma notabilis,branches,17.0,10.0,9.0,8.0,1.0,0.5294117647058824,0.9,0.6666666666666667
Podura aquatica,branches,14.0,10.0,7.0,7.0,3.0,0.5,0.7,0.5833333333333334
Pogonognathellus flavescens,branches,4.0,9.0,2.0,2.0,7.0,0.5,0.2222222222222222,0.30769230769230765
Pogonognathellus longicornis,branches,14.0,10.0,5.0,9.0,5.0,0.35714285714285715,0.5,0.41666666666666663
Seira ferrarii,branches,7.0,8.0,6.0,1.0,2.0,0.8571428571428571,0.75,0.7999999999999999
Seira musarum,branches,8.0,10.0,7.0,1.0,3.0,0.875,0.7,0.7777777777777777
Sminthurides aquaticus,branches,16.0,10.0,6.0,10.0,4.0,0.375,0.6,0.4615384615384615
Sminthurides malmgreni,branches,14.0,10.0,10.0,4.0,0.0,0.7142857142857143,1.0,0.8333333333333333
Sminthurides penicillifer,branches,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
Sminthurinus aureus,branches,14.0,10.0,8.0,6.0,2.0,0.5714285714285714,0.8,0.6666666666666666
Sminthurinus elegans,branches,13.0,10.0,7.0,6.0,3.0,0.5384615384615384,0.7,0.608695652173913
Sminthurinus lawrencei,branches,9.0,8.0,4.0,5.0,4.0,0.4444444444444444,0.5,0.47058823529411764
Sminthurinus niger,branches,6.0,7.0,5.0,1.0,2.0,0.8333333333333334,0.7142857142857143,0.7692307692307692
Sminthurinus trinotatus,branches,1.0,5.0,1.0,0.0,4.0,1.0,0.2,0.33333333333333337
Sminthurus viridis,branches,10.0,10.0,8.0,2.0,2.0,0.8,0.8,0.8000000000000002
Tomocerus minor,branches,2.0,10.0,1.0,1.0,9.0,0.5,0.1,0.16666666666666669
Tomocerus vulgaris,branches,8.0,10.0,3.0,5.0,7.0,0.375,0.3,0.33333333333333326
Vertagopus asiaticus,branches,13.0,10.0,9.0,4.0,1.0,0.6923076923076923,0.9,0.7826086956521738
Vitronura giselae,branches,7.0,8.0,6.0,1.0,2.0,0.8571428571428571,0.75,0.7999999999999999
Willowsia buski,branches,11.0,10.0,2.0,9.0,8.0,0.18181818181818182,0.2,0.1904761904761905
Willowsia nigromaculata,branches,8.0,10.0,6.0,2.0,4.0,0.75,0.6,0.6666666666666665
Willowsia platani,branches,6.0,10.0,3.0,3.0,7.0,0.5,0.3,0.37499999999999994
Moyenne,branches,8.658227848101266,8.658227848101266,5.113924050632911,3.5443037974683542,3.5443037974683542,0.6216345652775288,0.5791591320072332,0.566756465975656
Entognatha,class,684.0,684.0,684.0,0.0,0.0,1.0,1.0,1.0
Moyenne,class,684.0,684.0,684.0,0.0,0.0,1.0,1.0,1.0
Symphypleona,order,187.0,195.0,183.0,4.0,12.0,0.9786096256684492,0.9384615384615385,0.9581151832460733
Poduromorpha,order,95.0,98.0,91.0,4.0,7.0,0.9578947368421052,0.9285714285714286,0.9430051813471502
Entomobryomorpha,order,390.0,376.0,375.0,15.0,1.0,0.9615384615384616,0.9973404255319149,0.97911227154047
Neelipleona,order,12.0,15.0,12.0,0.0,3.0,1.0,0.8,0.888888888888889
Moyenne,order,171.0,171.0,165.25,5.75,5.75,0.974510706012254,0.9160933481412206,0.9422803812556455
Sminthuridae,family,21.0,29.0,19.0,2.0,10.0,0.9047619047619048,0.6551724137931034,0.7599999999999999
Neanuridae,family,34.0,56.0,32.0,2.0,24.0,0.9411764705882353,0.5714285714285714,0.7111111111111111
Bourletiellidae,family,38.0,49.0,35.0,3.0,14.0,0.9210526315789473,0.7142857142857143,0.8045977011494253
Brachystomellidae,family,4.0,5.0,3.0,1.0,2.0,0.75,0.6,0.6666666666666665
Hypogastruridae,family,11.0,19.0,11.0,0.0,8.0,1.0,0.5789473684210527,0.7333333333333334
Cyphoderidae,family,6.0,7.0,4.0,2.0,3.0,0.6666666666666666,0.5714285714285714,0.6153846153846153
Dicyrtomidae,family,45.0,53.0,44.0,1.0,9.0,0.9777777777777777,0.8301886792452831,0.8979591836734695
Entomobryidae,family,227.0,245.0,200.0,27.0,45.0,0.8810572687224669,0.8163265306122449,0.847457627118644
Isotomidae,family,64.0,85.0,57.0,7.0,28.0,0.890625,0.6705882352941176,0.7651006711409396
Onychiuridae,family,6.0,8.0,6.0,0.0,2.0,1.0,0.75,0.8571428571428571
Neelidae,family,141.0,15.0,15.0,126.0,0.0,0.10638297872340426,1.0,0.1923076923076923
Poduridae,family,8.0,10.0,7.0,1.0,3.0,0.875,0.7,0.7777777777777777
Tomoceridae,family,29.0,39.0,25.0,4.0,14.0,0.8620689655172413,0.6410256410256411,0.7352941176470588
Sminthurididae,family,20.0,24.0,19.0,1.0,5.0,0.95,0.7916666666666666,0.8636363636363635
Katiannidae,family,30.0,40.0,27.0,3.0,13.0,0.9,0.675,0.7714285714285714
Moyenne,family,45.6,45.6,33.6,12.0,12.0,0.8417713109557763,0.7044038928133978,0.7332798859679016
Allacma,genus,5.0,10.0,5.0,0.0,5.0,1.0,0.5,0.6666666666666666
Anurida,genus,5.0,10.0,5.0,0.0,5.0,1.0,0.5,0.6666666666666666
Bilobella,genus,12.0,18.0,10.0,2.0,8.0,0.8333333333333334,0.5555555555555556,0.6666666666666667
Bourletiella,genus,8.0,20.0,8.0,0.0,12.0,1.0,0.4,0.5714285714285715
Brachystomella,genus,11.0,5.0,5.0,6.0,0.0,0.45454545454545453,1.0,0.625
Caprainea,genus,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0
Ceratophysella,genus,13.0,15.0,13.0,0.0,2.0,1.0,0.8666666666666667,0.9285714285714286
Cyphoderus,genus,154.0,7.0,6.0,148.0,1.0,0.03896103896103896,0.8571428571428571,0.07453416149068323
Deuterosminthurus,genus,15.0,20.0,15.0,0.0,5.0,1.0,0.75,0.8571428571428571
Dicyrtoma,genus,10.0,10.0,9.0,1.0,1.0,0.9,0.9,0.9
