Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Allacma fusca,species,92.0,10.0,9.0,83.0,1.0,0.09782608695652174,0.9,0.17647058823529413
Anurida maritima,species,30.0,10.0,8.0,22.0,2.0,0.26666666666666666,0.8,0.4
Bilobella aurantiaca,species,2.0,8.0,2.0,0.0,6.0,1.0,0.25,0.4
Bilobella braunerae,species,5.0,10.0,5.0,0.0,5.0,1.0,0.5,0.6666666666666666
Bourletiella arvalis,species,4.0,10.0,4.0,0.0,6.0,1.0,0.4,0.5714285714285715
Bourletiella hortensis,species,5.0,10.0,5.0,0.0,5.0,1.0,0.5,0.6666666666666666
Brachystomella parvula,species,6.0,5.0,5.0,1.0,0.0,0.8333333333333334,1.0,0.9090909090909091
Caprainea marginata,species,11.0,9.0,9.0,2.0,0.0,0.8181818181818182,1.0,0.9
Ceratophysella denticulata,species,3.0,5.0,3.0,0.0,2.0,1.0,0.6,0.7499999999999999
Ceratophysella longispina,species,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0
Cyphoderus albinus,species,20.0,7.0,5.0,15.0,2.0,0.25,0.7142857142857143,0.37037037037037035
Deuterosminthurus bicinctus,species,7.0,10.0,7.0,0.0,3.0,1.0,0.7,0.8235294117647058
Deuterosminthurus pallipes,species,5.0,10.0,5.0,0.0,5.0,1.0,0.5,0.6666666666666666
Dicyrtoma fusca,species,34.0,10.0,10.0,24.0,0.0,0.29411764705882354,1.0,0.45454545454545453
Dicyrtomina flavosignata,species,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0
Dicyrtomina minuta,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Dicyrtomina ornata,species,2.0,10.0,1.0,1.0,9.0,0.5,0.1,0.16666666666666669
Dicyrtomina saundersi,species,10.0,10.0,6.0,4.0,4.0,0.6,0.6,0.6
Dicyrtomina signata,species,7.0,6.0,2.0,5.0,4.0,0.2857142857142857,0.3333333333333333,0.30769230769230765
Entomobrya albocincta,species,2.0,10.0,2.0,0.0,8.0,1.0,0.2,0.33333333333333337
Entomobrya atrocincta,species,6.0,10.0,3.0,3.0,7.0,0.5,0.3,0.37499999999999994
Entomobrya corticalis,species,11.0,10.0,6.0,5.0,4.0,0.5454545454545454,0.6,0.5714285714285713
Entomobrya marginata,species,6.0,10.0,5.0,1.0,5.0,0.8333333333333334,0.5,0.625
Entomobrya multifasciata,species,1.0,10.0,1.0,0.0,9.0,1.0,0.1,0.18181818181818182
Entomobrya muscorum,species,5.0,10.0,3.0,2.0,7.0,0.6,0.3,0.4
Entomobrya nicoleti,species,2.0,10.0,1.0,1.0,9.0,0.5,0.1,0.16666666666666669
Entomobrya nigrocincta,species,3.0,10.0,2.0,1.0,8.0,0.6666666666666666,0.2,0.30769230769230765
Entomobrya nivalis,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya superba,species,1.0,5.0,1.0,0.0,4.0,1.0,0.2,0.33333333333333337
Fasciosminthurus quinquefasciatus,species,32.0,9.0,8.0,24.0,1.0,0.25,0.8888888888888888,0.3902439024390244
Folsomia candida,species,1.0,6.0,1.0,0.0,5.0,1.0,0.16666666666666666,0.2857142857142857
Folsomia quadrioculata,species,2.0,9.0,1.0,1.0,8.0,0.5,0.1111111111111111,0.1818181818181818
Heteromurus major,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
