filename,label,prob
1839278963.jpg,Sminthurus viridis,"[0.73105854 0.5727095  0.518432   0.5070298  0.5032196  0.5586517
 0.51615953 0.50668687 0.50319403 0.50668687 0.5031539  0.5031539
 0.51722294 0.50675416 0.5031539  0.5031541  0.5161595  0.5068655
 0.50319403 0.50701237 0.50321406 0.5161595  0.50668687 0.5031539
 0.5031539  0.5586548  0.5161597  0.5068655  0.50319403 0.506754
 0.5031539  0.5031539  0.51722217 0.50675386 0.50319403 0.50675386
 0.5031539  0.5031539  0.5031539  0.5031539  0.5031539  0.51615995
 0.5066869  0.5031539  0.5031539  0.5031539  0.5031539  0.5031539
 0.5031539  0.5031539  0.5031539  0.5031539  0.5031539  0.506754
 0.50319403 0.5161601  0.5066869  0.5031539  0.5031539  0.5066869
 0.5031539  0.5031539  0.50668687 0.50319403 0.506687   0.5031539
 0.5031539  0.5066869  0.50319403 0.506687   0.5031539  0.5031539
 0.5031539  0.5031539  0.5161595  0.5068655  0.50319403 0.5066869
 0.5031539  0.5031539  0.5031539  0.5031539  0.5031539  0.5586511
 0.5171481  0.50668687 0.50319403 0.50668687 0.50319403 0.50668687
 0.50319403 0.50668687 0.50319403 0.5066869  0.5031539  0.5031539
 0.5031539  0.5031539  0.5031539  0.5066869  0.50319403 0.51615953
 0.5068655  0.50319403 0.5161597  0.50668687 0.5031539  0.5031539
 0.5066869  0.5031539  0.5031539  0.5172222  0.5069343  0.5031539
 0.5031539  0.5031539  0.5172225  0.5069344  0.5031539  0.503154
 0.5031539  0.5031539  0.5031539  0.5070431  0.5032238  0.50668687
 0.5031539  0.5031539  0.5066869  0.50319403 0.50668687 0.50319403
 0.5066869  0.5031539  0.5031539  0.5031539 ]"
2422813056.jpg,Allacma fusca,"[0.73105854 0.5763993  0.5177091  0.5068601  0.50321275 0.55740905
 0.51607615 0.50669676 0.5031946  0.50669676 0.5031545  0.5031545
 0.5176451  0.5068121  0.50315493 0.50316083 0.5160761  0.50687885
 0.5031946  0.50680476 0.5031944  0.5160762  0.50669676 0.5031545
 0.5031545  0.55741775 0.51607674 0.50687885 0.5031946  0.50680304
 0.50315547 0.50315547 0.5175935  0.5067953  0.5031946  0.5067953
 0.5031545  0.5031545  0.5031545  0.5031545  0.5031545  0.51607805
 0.506697   0.5031545  0.5031545  0.5031545  0.5031545  0.5031545
 0.5031545  0.5031545  0.5031545  0.5031545  0.5031545  0.506804
 0.5031959  0.51607734 0.5066969  0.5031545  0.5031545  0.506697
 0.5031545  0.5031545  0.50669676 0.5031946  0.5066969  0.5031545
 0.5031545  0.5066969  0.5031946  0.5066969  0.5031545  0.5031545
 0.5031545  0.5031545  0.5160761  0.5068789  0.5031946  0.506697
 0.5031545  0.5031545  0.5031545  0.5031545  0.5031545  0.5574078
 0.5170761  0.50669676 0.5031946  0.50669676 0.5031946  0.50669676
 0.5031946  0.50669676 0.5031946  0.506697   0.5031545  0.5031545
 0.5031545  0.5031545  0.5031545  0.5066969  0.5031946  0.5160761
 0.5068789  0.5031946  0.5160768  0.50669676 0.5031545  0.5031545
 0.50669706 0.5031545  0.5031545  0.5175933  0.50698    0.5031545
 0.5031545  0.5031545  0.5176002  0.50698215 0.5031547  0.50315475
 0.5031548  0.50315475 0.50315475 0.5068048  0.50319445 0.50669676
 0.5031545  0.5031545  0.5066969  0.5031946  0.50669676 0.5031946
 0.5066972  0.5031546  0.5031546  0.5031546 ]"
3333295526.jpg,Cyphoderus albinus,"[0.73105854 0.56007797 0.5163928  0.50670105 0.5031958  0.55984926
 0.51636195 0.5066928  0.50319386 0.5066929  0.5031538  0.5031538
 0.5163854  0.50669557 0.5031538  0.5031539  0.5163617  0.5068745
 0.50319386 0.5066956  0.503194   0.51636195 0.5066928  0.5031538
 0.5031538  0.5689161  0.5171456  0.5069474  0.5031939  0.5066954
 0.5031538  0.5031538  0.5163863  0.5066956  0.503194   0.50669587
 0.50315386 0.5031539  0.5031539  0.5031539  0.50315386 0.5172503
 0.5067849  0.50315636 0.50315636 0.50315636 0.50315636 0.50315636
 0.50315636 0.50315636 0.50315636 0.50315636 0.50315636 0.5066955
 0.503194   0.51714605 0.50676376 0.5031538  0.5031538  0.50678766
 0.5031582  0.5031563  0.5066928  0.50319386 0.5067638  0.5031538
 0.50315386 0.50676376 0.5031939  0.5067638  0.5031538  0.50315386
 0.50315386 0.5031538  0.5163619  0.50687456 0.5031939  0.5067854
 0.5031565  0.5031565  0.5031564  0.5031564  0.50315654 0.5598469
 0.5174179  0.50669277 0.50319386 0.5066928  0.50319386 0.5066929
 0.5031939  0.50669295 0.5031939  0.506785   0.50315636 0.5031564
 0.50315636 0.50315636 0.50315636 0.50676376 0.5031939  0.51636195
 0.50687456 0.5031939  0.5172042  0.50676763 0.50315356 0.5031536
 0.506785   0.5031564  0.5031563  0.5163843  0.50687706 0.5031538
 0.5031538  0.5031538  0.5163851  0.50687736 0.50315386 0.50315386
 0.50315386 0.50315386 0.50315386 0.50669557 0.5031939  0.5067863
 0.503156   0.50315875 0.5067638  0.5031939  0.5066929  0.5031939
 0.5067891  0.50315803 0.5031573  0.5031574 ]"
3387737780.jpg,Allacma fusca,"[0.73105854 0.5648387  0.5174542  0.50712895 0.50330687 0.5612889
 0.5164567  0.50671035 0.5031932  0.50671035 0.50315344 0.50315344
 0.5166994  0.5067182  0.50315344 0.50315344 0.51645666 0.50688845
 0.5031932  0.5067895  0.503197   0.5164567  0.50671035 0.50315344
 0.50315344 0.5612905  0.5164568  0.50688845 0.5031932  0.5067182
 0.50315344 0.50315344 0.5166994  0.5067182  0.5031932  0.5067182
 0.50315344 0.50315344 0.50315344 0.50315344 0.50315344 0.5164571
 0.5067104  0.50315344 0.50315344 0.50315344 0.50315344 0.50315344
 0.50315344 0.50315344 0.50315344 0.50315344 0.50315344 0.5067182
 0.5031932  0.5164569  0.5067104  0.50315344 0.50315344 0.5067104
 0.50315344 0.50315344 0.50671035 0.5031932  0.5067104  0.50315344
 0.50315344 0.50671035 0.5031932  0.5067104  0.50315344 0.50315344
 0.50315344 0.50315344 0.51645666 0.50688845 0.5031932  0.5067104
 0.50315344 0.50315344 0.50315344 0.50315344 0.50315344 0.5612855
 0.5175447  0.50671035 0.5031932  0.50671035 0.5031932  0.5067104
 0.5031932  0.50671035 0.5031932  0.5067104  0.50315344 0.50315344
 0.50315344 0.50315344 0.50315344 0.50671035 0.5031932  0.51645666
 0.50688845 0.5031932  0.5164568  0.50671035 0.50315344 0.50315344
 0.5067104  0.50315344 0.50315344 0.5166994  0.50689644 0.50315344
 0.50315344 0.50315344 0.51669943 0.5068965  0.50315344 0.50315344
 0.50315344 0.50315344 0.50315344 0.5067896  0.5031971  0.50671035
 0.50315344 0.50315344 0.50671035 0.5031932  0.50671035 0.5031932
 0.5067104  0.50315344 0.50315344 0.50315344]"
3873832709.jpg,Allacma fusca,"[0.73105854 0.56718224 0.5177384  0.5069416  0.50322056 0.56044656
 0.51635766 0.50670314 0.50319403 0.50670314 0.5031539  0.5031539
 0.5168661  0.5067281  0.5031539  0.5031539  0.51635677 0.50688225
 0.503194   0.506933   0.5032178  0.51635695 0.506703   0.5031539
 0.5031539  0.5606284  0.51637477 0.5068844  0.50319415 0.50672805
 0.5031539  0.5031539  0.51686764 0.5067283  0.50319403 0.50672877
 0.503154   0.50315404 0.50315404 0.50315404 0.503154   0.5163805
 0.50670606 0.5031541  0.5031541  0.5031541  0.5031541  0.5031541
 0.5031541  0.5031541  0.5031541  0.5031541  0.5031541  0.50672823
 0.50319403 0.5163762  0.5067052  0.503154   0.50315404 0.5067066
 0.50315434 0.5031542  0.506703   0.503194   0.5067052  0.50315404
 0.503154   0.5067051  0.50319403 0.50670516 0.503154   0.503154
 0.50315404 0.503154   0.5163571  0.5068824  0.50319403 0.50670606
 0.50315416 0.5031541  0.5031541  0.5031541  0.5031541  0.56044024
 0.51741165 0.50670296 0.503194   0.5067032  0.50319403 0.50670326
 0.50319403 0.5067032  0.50319403 0.506706   0.5031541  0.5031541
 0.5031541  0.5031541  0.5031541  0.5067051  0.5031941  0.5163569
 0.5068823  0.503194   0.51637435 0.5067047  0.5031539  0.5031539
 0.506706   0.5031541  0.5031541  0.51686585 0.50690806 0.5031539
 0.5031539  0.5031539  0.5168664  0.50690824 0.5031539  0.5031539
 0.5031539  0.5031539  0.5031539  0.5069163  0.50321245 0.50670475
 0.503154   0.5031539  0.5067051  0.50319403 0.5067032  0.50319403
 0.506706   0.5031541  0.5031541  0.5031541 ]"
4147982488.jpg,Allacma fusca,"[0.73105854 0.5646277  0.51723075 0.5071381  0.50332165 0.561358
 0.51647097 0.5067116  0.5031932  0.5067116  0.5031535  0.5031535
 0.51671886 0.50673026 0.5031535  0.5031535  0.5164709  0.5068904
 0.5031932  0.5067232  0.50318694 0.51647097 0.5067116  0.5031535
 0.5031535  0.56136227 0.51647127 0.5068904  0.5031932  0.50673026
 0.5031535  0.5031535  0.5167188  0.50673026 0.5031932  0.50673026
 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535  0.51647174
 0.5067118  0.5031535  0.5031535  0.5031535  0.5031535  0.5031535
 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535  0.50673026
 0.5031932  0.5164714  0.50671166 0.5031535  0.5031535  0.5067118
 0.5031535  0.5031535  0.5067116  0.5031932  0.50671166 0.5031535
 0.5031535  0.50671166 0.5031932  0.50671166 0.5031535  0.5031535
 0.5031535  0.5031535  0.5164709  0.5068904  0.5031932  0.5067118
 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535  0.561356
 0.51756126 0.5067116  0.5031932  0.5067116  0.5031932  0.5067116
 0.5031932  0.5067116  0.5031932  0.5067118  0.5031535  0.5031535
 0.5031535  0.5031535  0.5031535  0.50671166 0.5031932  0.51647097
 0.5068904  0.5031932  0.51647127 0.50671166 0.5031535  0.5031535
 0.5067118  0.5031535  0.5031535  0.51671875 0.5069095  0.5031535
 0.5031535  0.5031535  0.51671875 0.50690955 0.5031535  0.5031535
 0.5031535  0.5031535  0.5031535  0.5067232  0.50318694 0.50671166
 0.5031535  0.5031535  0.50671166 0.5031932  0.5067116  0.5031932
 0.5067118  0.5031535  0.5031535  0.5031535 ]"
4506249021.jpg,Allacma fusca,"[0.73105854 0.5649742  0.5171564  0.50697476 0.5032637  0.56119126
 0.516455   0.5067115  0.5031938  0.5067115  0.5031539  0.5031539
 0.51676244 0.5067364  0.5031539  0.5031539  0.5164548  0.5068919
 0.5031938  0.5067648  0.5031944  0.51645494 0.5067115  0.5031539
 0.5031539  0.561351   0.5164689  0.50689304 0.5031938  0.50673634
 0.5031539  0.5031539  0.5167623  0.5067364  0.5031938  0.5067364
 0.5031539  0.5031539  0.5031539  0.5031539  0.5031539  0.51647973
 0.5067149  0.5031542  0.5031542  0.5031542  0.5031542  0.5031542
 0.5031542  0.5031542  0.5031542  0.5031542  0.5031542  0.50673646
 0.50319386 0.5164695  0.50671273 0.5031539  0.5031539  0.506715
 0.50315434 0.5031542  0.5067115  0.5031938  0.50671273 0.5031539
 0.5031539  0.50671273 0.5031938  0.50671273 0.5031539  0.5031539
 0.5031539  0.5031539  0.5164548  0.5068919  0.5031938  0.5067149
 0.5031542  0.5031542  0.5031542  0.5031542  0.5031542  0.56118685
 0.51754    0.5067114  0.5031938  0.5067115  0.5031938  0.5067115
 0.5031938  0.5067114  0.5031938  0.506715   0.5031543  0.5031543
 0.5031543  0.5031543  0.5031543  0.50671273 0.5031938  0.5164549
 0.5068919  0.5031938  0.51646894 0.50671256 0.5031539  0.5031539
 0.5067151  0.5031543  0.5031543  0.51676214 0.5069175  0.5031539
 0.5031539  0.5031539  0.51676255 0.5069176  0.5031539  0.5031539
 0.5031539  0.5031539  0.5031539  0.5067648  0.50319433 0.50671256
 0.5031539  0.5031539  0.50671273 0.5031938  0.5067115  0.5031938
 0.50671494 0.5031543  0.5031543  0.5031543 ]"
4892174374.jpg,Sminthurinus elegans,"[0.73105854 0.5781879  0.5177968  0.5068416  0.50320697 0.556807
 0.51602733 0.5066979  0.5031947  0.5066979  0.5031546  0.5031546
 0.51770514 0.5067985  0.50315446 0.5031561  0.5160273  0.5068804
 0.5031947  0.50680685 0.5031954  0.5160274  0.5066979  0.5031546
 0.5031546  0.5568138  0.51602787 0.50688046 0.5031947  0.50679606
 0.50315464 0.50315464 0.51769894 0.5067957  0.5031947  0.5067957
 0.50315464 0.50315464 0.50315464 0.50315464 0.50315464 0.5160287
 0.50669813 0.50315464 0.50315464 0.50315464 0.50315464 0.50315464
 0.50315464 0.50315464 0.50315464 0.50315464 0.50315464 0.5067963
 0.5031948  0.5160281  0.50669795 0.5031546  0.5031546  0.5066981
 0.50315464 0.50315464 0.5066979  0.5031947  0.50669795 0.5031546
 0.50315464 0.50669795 0.5031947  0.50669795 0.5031546  0.5031546
 0.5031546  0.5031546  0.5160273  0.50688046 0.5031947  0.50669813
 0.50315464 0.50315464 0.50315464 0.50315464 0.50315464 0.5568055
 0.51702636 0.50669783 0.5031947  0.5066979  0.5031947  0.5066979
 0.5031947  0.50669783 0.5031947  0.5066981  0.50315464 0.50315464
 0.50315464 0.50315464 0.50315464 0.50669795 0.5031947  0.51602733
 0.50688046 0.5031947  0.5160279  0.5066979  0.5031546  0.5031546
 0.50669813 0.50315464 0.50315464 0.5176984  0.50698084 0.5031546
 0.5031546  0.5031546  0.5177318  0.50699115 0.5031557  0.50315577
 0.5031558  0.5031557  0.50315577 0.5068072  0.5031955  0.5066979
 0.5031546  0.5031546  0.50669795 0.5031947  0.5066979  0.5031947
 0.5066982  0.50315464 0.50315464 0.50315464]"
4892231596.jpg,Sminthurinus lawrencei,"[0.73105854 0.5793007  0.51784694 0.5068375  0.50320685 0.5564315
 0.5159988  0.50669897 0.50319475 0.50669897 0.50315464 0.50315464
 0.5177653  0.50679505 0.5031547  0.5031549  0.51599866 0.50688165
 0.50319475 0.5068025  0.50319517 0.5159988  0.50669897 0.50315464
 0.50315464 0.5564389  0.5159994  0.5068817  0.50319475 0.5067947
 0.5031547  0.5031547  0.5177636  0.5067945  0.5031948  0.5067946
 0.5031547  0.5031547  0.5031547  0.5031547  0.5031547  0.51600015
 0.50669914 0.5031547  0.5031547  0.5031547  0.5031547  0.5031547
 0.5031547  0.5031547  0.5031547  0.5031547  0.5031547  0.506795
 0.5031949  0.5159998  0.5066991  0.5031547  0.5031547  0.5066992
 0.5031547  0.5031547  0.50669897 0.50319475 0.5066991  0.5031547
 0.5031547  0.5066991  0.50319475 0.5066991  0.5031547  0.5031547
 0.5031547  0.5031547  0.5159987  0.50688165 0.50319475 0.5066992
 0.5031547  0.5031547  0.5031547  0.5031547  0.5031547  0.5564294
 0.5169997  0.50669897 0.50319475 0.50669897 0.50319475 0.506699
 0.50319475 0.50669897 0.50319475 0.50669914 0.5031547  0.5031547
 0.5031547  0.5031547  0.5031547  0.5066991  0.50319475 0.5159987
 0.50688165 0.50319475 0.5159995  0.50669897 0.50315464 0.50315464
 0.50669914 0.5031547  0.5031547  0.5177629  0.5069797  0.50315464
 0.50315464 0.50315464 0.51777565 0.50698364 0.50315505 0.5031551
 0.5031552  0.5031551  0.5031551  0.5068024  0.50319517 0.506699
 0.50315464 0.5031547  0.5066991  0.5031948  0.50669897 0.50319475
 0.5066992  0.5031547  0.5031547  0.5031547 ]"
4954320340.jpg,Allacma fusca,"[0.73105854 0.56430656 0.517226   0.507149   0.5033262  0.5614664
 0.5164831  0.5067127  0.50319314 0.5067127  0.50315344 0.50315344
 0.51668864 0.5067258  0.50315344 0.50315344 0.5164831  0.50689125
 0.50319314 0.50672024 0.5031872  0.5164831  0.5067127  0.50315344
 0.50315344 0.56146693 0.5164831  0.50689125 0.50319314 0.5067258
 0.50315344 0.50315344 0.5166886  0.5067258  0.50319314 0.5067258
 0.50315344 0.50315344 0.50315344 0.50315344 0.50315344 0.51648337
 0.50671273 0.50315344 0.50315344 0.50315344 0.50315344 0.50315344
 0.50315344 0.50315344 0.50315344 0.50315344 0.50315344 0.5067258
 0.50319314 0.5164831  0.5067127  0.50315344 0.50315344 0.50671273
 0.50315344 0.50315344 0.5067127  0.50319314 0.5067127  0.50315344
 0.50315344 0.5067127  0.50319314 0.5067127  0.50315344 0.50315344
 0.50315344 0.50315344 0.5164831  0.50689125 0.50319314 0.50671273
 0.50315344 0.50315344 0.50315344 0.50315344 0.50315344 0.5614646
 0.5175787  0.5067127  0.50319314 0.5067127  0.50319314 0.5067127
 0.50319314 0.5067127  0.50319314 0.50671273 0.50315344 0.50315344
 0.50315344 0.50315344 0.50315344 0.5067127  0.50319314 0.5164831
 0.50689125 0.50319314 0.5164831  0.5067127  0.50315344 0.50315344
 0.50671273 0.50315344 0.50315344 0.5166886  0.50690466 0.50315344
 0.50315344 0.50315344 0.5166886  0.5069047  0.50315344 0.50315344
 0.50315344 0.50315344 0.50315344 0.5067203  0.5031872  0.5067127
 0.50315344 0.50315344 0.5067127  0.50319314 0.5067127  0.50319314
 0.50671273 0.50315344 0.50315344 0.50315344]"
