epoch,train_top1,train_top5,train_loss,train_C_loss,train_D_loss,train_E_loss,train_target_loss,eval_loss,eval_top1,eval_top5,lr
0,0.014423076923076924,0.06630608974358974,0.9750079172543991,0.24860148332439935,0.24575299148758253,0.20030570956758964,0.6928839534521103,0.9749597014305706,0.008784773060029283,0.07759882874055977,1e-05
1,0.014623397435897436,0.06370192307692307,0.9550288697847953,0.2479134093110378,0.24503331841566625,0.19283153059390876,0.6757853852632718,0.9404026369399242,0.014641288433382138,0.07759882869692533,6.799999999999999e-05
2,0.015424679487179488,0.06590544871794872,0.8602795134752225,0.24098773271991655,0.23772971207896867,0.1589708382693621,0.5976541030865449,0.6348218621132489,0.017569546120058566,0.07027818448023426,0.00012599999999999997
3,0.015424679487179488,0.06750801282051282,0.6231737837959559,0.2011952885450461,0.19924074506912476,0.0889059662914429,0.41659895101418865,0.47706651779254394,0.014641288433382138,0.0702781845238687,0.00018399999999999995
4,0.014623397435897436,0.06370192307692307,0.36232881935743183,0.12766306756589657,0.1307082645690594,0.030460788868367672,0.23646669920820457,0.23918831311329916,0.014641288433382138,0.06442166910688141,0.00024199999999999995
5,0.014823717948717948,0.06490384615384616,0.19536958233668253,0.056333585594518065,0.06701551055392393,0.0054064265456802854,0.1366382696880744,0.16925554981081586,0.014641288433382138,0.06442166910688141,0.00029815325108927063
6,0.015024038461538462,0.06630608974358974,0.14007067699462938,0.02032022711295539,0.03741115630150606,0.0010257699438788665,0.11122018304199745,0.13952359840775652,0.013177159590043924,0.07613469985358712,0.0002973430876093033
7,0.01282051282051282,0.07211538461538461,0.13236800457040468,0.012150794022883743,0.03169985934614371,0.0006731981605601808,0.10950089045442067,0.13322895798030396,0.020497803806734993,0.08931185944363104,0.0002963875142908121
8,0.017227564102564104,0.08453525641025642,0.13066329553914377,0.011732289812360436,0.031186148607864592,0.0006525607149785337,0.10823615052952217,0.12672656423263634,0.03953147877013177,0.14202049780380674,0.00029528747416929463
9,0.03265224358974359,0.12379807692307693,0.1277146622634087,0.011569850952722706,0.031050447708903216,0.0006530979332567838,0.10541750772450215,0.11842607954410649,0.05124450951683748,0.20937042459736457,0.0002940440528515414
10,0.052083333333333336,0.1720753205128205,0.12371913711421001,0.011314595482336024,0.030903668381655827,0.0006494174904685515,0.10158773162999214,0.11005644906055875,0.0629575402635432,0.23133235724743778,0.00029265847744427303
11,0.054086538461538464,0.1840945512820513,0.12169968933822253,0.010986329778694572,0.030524646552900474,0.000641869545991843,0.09989644076006535,0.10755765361719564,0.07027818448023426,0.26939970717423134,0.0002911321153431338
