Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Entomobryidae,family,255.0,245.0,234.0,21.0,11.0,0.9176470588235294,0.9551020408163265,0.936
Cyphoderidae,family,4.0,7.0,4.0,0.0,3.0,1.0,0.5714285714285714,0.7272727272727273
Neelidae,family,13.0,15.0,13.0,0.0,2.0,1.0,0.8666666666666667,0.9285714285714286
Brachystomellidae,family,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0
Onychiuridae,family,10.0,8.0,8.0,2.0,0.0,0.8,1.0,0.888888888888889
Neanuridae,family,59.0,56.0,51.0,8.0,5.0,0.864406779661017,0.9107142857142857,0.8869565217391304
Sminthurididae,family,25.0,24.0,20.0,5.0,4.0,0.8,0.8333333333333334,0.816326530612245
Bourletiellidae,family,46.0,49.0,38.0,8.0,11.0,0.8260869565217391,0.7755102040816326,0.8
Dicyrtomidae,family,57.0,53.0,51.0,6.0,2.0,0.8947368421052632,0.9622641509433962,0.9272727272727272
Hypogastruridae,family,18.0,19.0,15.0,3.0,4.0,0.8333333333333334,0.7894736842105263,0.8108108108108109
Poduridae,family,14.0,10.0,7.0,7.0,3.0,0.5,0.7,0.5833333333333334
Katiannidae,family,38.0,40.0,32.0,6.0,8.0,0.8421052631578947,0.8,0.8205128205128205
Isotomidae,family,74.0,85.0,68.0,6.0,17.0,0.918918918918919,0.8,0.8553459119496855
Tomoceridae,family,39.0,39.0,31.0,8.0,8.0,0.7948717948717948,0.7948717948717948,0.7948717948717948
Sminthuridae,family,27.0,29.0,24.0,3.0,5.0,0.8888888888888888,0.8275862068965517,0.8571428571428572
Moyenne,family,45.6,45.6,40.06666666666667,5.533333333333333,5.533333333333333,0.8587330557521587,0.8391300625975391,0.8422204235318969
