Taxon_level,Name,Parent,Count,F1-score
genus,Allacma,Sminthuridae,10.0,0.8571428571428572
species,Allacma fusca,Allacma,10.0,0.8571428571428572
genus,Anurida,Neanuridae,10.0,0.6363636363636365
species,Anurida maritima,Anurida,10.0,0.6363636363636365
genus,Bilobella,Neanuridae,18.0,0.8333333333333334
species,Bilobella aurantiaca,Bilobella,8.0,0.7777777777777777
species,Bilobella braunerae,Bilobella,10.0,0.888888888888889
genus,Bourletiella,Bourletiellidae,20.0,0.6111111111111112
species,Bourletiella arvalis,Bourletiella,10.0,0.5
species,Bourletiella hortensis,Bourletiella,10.0,0.7
family,Bourletiellidae,Symphypleona,49.0,0.8
genus,Brachystomella,Brachystomellidae,5.0,1.0
species,Brachystomella parvula,Brachystomella,5.0,1.0
family,Brachystomellidae,Poduromorpha,5.0,1.0
genus,Caprainea,Sminthuridae,9.0,1.0
species,Caprainea marginata,Caprainea,9.0,1.0
genus,Ceratophysella,Hypogastruridae,15.0,0.9032258064516128
species,Ceratophysella denticulata,Ceratophysella,5.0,0.6666666666666665
species,Ceratophysella longispina,Ceratophysella,10.0,0.9090909090909092
family,Cyphoderidae,Entomobryomorpha,7.0,0.7272727272727273
genus,Cyphoderus,Cyphoderidae,7.0,0.7272727272727273
species,Cyphoderus albinus,Cyphoderus,7.0,0.7272727272727273
genus,Deuterosminthurus,Bourletiellidae,20.0,0.8095238095238095
species,Deuterosminthurus bicinctus,Deuterosminthurus,10.0,0.9090909090909092
species,Deuterosminthurus pallipes,Deuterosminthurus,10.0,0.6
genus,Dicyrtoma,Dicyrtomidae,10.0,0.9
species,Dicyrtoma fusca,Dicyrtoma,10.0,0.9
family,Dicyrtomidae,Symphypleona,53.0,0.9272727272727272
genus,Dicyrtomina,Dicyrtomidae,43.0,0.9111111111111112
species,Dicyrtomina flavosignata,Dicyrtomina,7.0,0.1333333333333333
species,Dicyrtomina minuta,Dicyrtomina,10.0,0.25
species,Dicyrtomina ornata,Dicyrtomina,10.0,0.631578947368421
species,Dicyrtomina saundersi,Dicyrtomina,10.0,0.8571428571428572
species,Dicyrtomina signata,Dicyrtomina,6.0,0.5263157894736842
class,Entognatha,,684.0,1.0
genus,Entomobrya,Entomobryidae,95.0,0.814070351758794
species,Entomobrya albocincta,Entomobrya,10.0,0.8421052631578948
species,Entomobrya atrocincta,Entomobrya,10.0,0.8000000000000002
species,Entomobrya corticalis,Entomobrya,10.0,0.8571428571428572
