Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Ceratophysella,genus,16.0,15.0,14.0,2.0,1.0,0.875,0.9333333333333333,0.9032258064516129
Sminthurides,genus,25.0,24.0,20.0,5.0,4.0,0.8,0.8333333333333334,0.816326530612245
Neelus,genus,11.0,10.0,9.0,2.0,1.0,0.8181818181818182,0.9,0.8571428571428572
Tomocerus,genus,20.0,20.0,12.0,8.0,8.0,0.6,0.6,0.6
Allacma,genus,11.0,10.0,9.0,2.0,1.0,0.8181818181818182,0.9,0.8571428571428572
Fasciosminthurus,genus,8.0,9.0,7.0,1.0,2.0,0.875,0.7777777777777778,0.823529411764706
Dicyrtoma,genus,10.0,10.0,9.0,1.0,1.0,0.9,0.9,0.9
Caprainea,genus,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0
Isotoma,genus,14.0,17.0,11.0,3.0,6.0,0.7857142857142857,0.6470588235294118,0.7096774193548386
Vertagopus,genus,7.0,10.0,6.0,1.0,4.0,0.8571428571428571,0.6,0.7058823529411764
Sminthurinus,genus,38.0,40.0,32.0,6.0,8.0,0.8421052631578947,0.8,0.8205128205128205
Anurida,genus,12.0,10.0,7.0,5.0,3.0,0.5833333333333334,0.7,0.6363636363636365
Dicyrtomina,genus,47.0,43.0,41.0,6.0,2.0,0.8723404255319149,0.9534883720930233,0.9111111111111112
Parisotoma,genus,16.0,10.0,10.0,6.0,0.0,0.625,1.0,0.7692307692307693
Seira,genus,16.0,18.0,15.0,1.0,3.0,0.9375,0.8333333333333334,0.8823529411764706
Bilobella,genus,18.0,18.0,15.0,3.0,3.0,0.8333333333333334,0.8333333333333334,0.8333333333333334
Bourletiella,genus,16.0,20.0,11.0,5.0,9.0,0.6875,0.55,0.6111111111111112
Neanura,genus,11.0,10.0,7.0,4.0,3.0,0.6363636363636364,0.7,0.6666666666666666
Vitronura,genus,8.0,8.0,6.0,2.0,2.0,0.75,0.75,0.75
Sminthurus,genus,7.0,10.0,6.0,1.0,4.0,0.8571428571428571,0.6,0.7058823529411764
Isotomiella,genus,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0
Folsomia,genus,14.0,15.0,12.0,2.0,3.0,0.8571428571428571,0.8,0.8275862068965518
Megalothorax,genus,2.0,5.0,2.0,0.0,3.0,1.0,0.4,0.5714285714285715
Willowsia,genus,27.0,30.0,18.0,9.0,12.0,0.6666666666666666,0.6,0.631578947368421
Deuterosminthurus,genus,22.0,20.0,17.0,5.0,3.0,0.7727272727272727,0.85,0.8095238095238095
Pogonognathellus,genus,19.0,19.0,13.0,6.0,6.0,0.6842105263157895,0.6842105263157895,0.6842105263157895
Kalaphorura,genus,10.0,8.0,8.0,2.0,0.0,0.8,1.0,0.888888888888889
Brachystomella,genus,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0
Orchesella,genus,40.0,35.0,30.0,10.0,5.0,0.75,0.8571428571428571,0.7999999999999999
Monobella,genus,10.0,10.0,9.0,1.0,1.0,0.9,0.9,0.9
Heteromurus,genus,16.0,20.0,12.0,4.0,8.0,0.75,0.6,0.6666666666666665
Hypogastrura,genus,2.0,4.0,1.0,1.0,3.0,0.5,0.25,0.3333333333333333
Lepidocyrtus,genus,52.0,47.0,40.0,12.0,7.0,0.7692307692307693,0.851063829787234,0.8080808080808081
Podura,genus,14.0,10.0,7.0,7.0,3.0,0.5,0.7,0.5833333333333334
Cyphoderus,genus,4.0,7.0,4.0,0.0,3.0,1.0,0.5714285714285714,0.7272727272727273
Isotomurus,genus,19.0,29.0,18.0,1.0,11.0,0.9473684210526315,0.6206896551724138,0.75
Entomobrya,genus,104.0,95.0,81.0,23.0,14.0,0.7788461538461539,0.8526315789473684,0.814070351758794
Moyenne,genus,18.486486486486488,18.486486486486488,14.513513513513514,3.972972972972973,3.972972972972973,0.8008116836504294,0.7661844682575075,0.7717693553709483
