Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Allacma fusca,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Anurida maritima,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Bilobella aurantiaca,species,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Bilobella braunerae,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Bourletiella arvalis,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Bourletiella hortensis,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Brachystomella parvula,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Caprainea marginata,species,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0
Ceratophysella denticulata,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Ceratophysella longispina,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Cyphoderus albinus,species,4.0,7.0,0.0,4.0,7.0,0.0,0.0,0.0
Deuterosminthurus bicinctus,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Deuterosminthurus pallipes,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Dicyrtoma fusca,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Dicyrtomina flavosignata,species,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0
Dicyrtomina minuta,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Dicyrtomina ornata,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Dicyrtomina saundersi,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Dicyrtomina signata,species,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0
Entomobrya albocincta,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya atrocincta,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya corticalis,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya marginata,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya multifasciata,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya muscorum,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya nicoleti,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya nigrocincta,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya nivalis,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya superba,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Fasciosminthurus quinquefasciatus,species,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0
Folsomia candida,species,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0
Folsomia quadrioculata,species,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0
Heteromurus major,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Heteromurus nitidus,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Hypogastrura viatica,species,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
Isotoma riparia,species,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0
Isotoma viridis,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Isotomiella minor,species,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
Isotomurus gallicus,species,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
Isotomurus maculatus,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Isotomurus palustris,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Isotomurus unifasciatus,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Kalaphorura burmeisteri,species,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Lepidocyrtus curvicollis,species,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0
Lepidocyrtus cyaneus,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Lepidocyrtus fimetarius,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Lepidocyrtus lignorum,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Lepidocyrtus paradoxus,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Megalothorax minimus,species,528.0,5.0,4.0,524.0,1.0,0.007575757575757576,0.8,0.015009380863039401
Monobella grassei,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Neanura muscorum,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Neelus murinus,species,152.0,10.0,1.0,151.0,9.0,0.006578947368421052,0.1,0.012345679012345678
Orchesella bifasciata,species,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Orchesella cincta,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Orchesella flavescens,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Orchesella quinquefasciata,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Orchesella villosa,species,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0
Parisotoma notabilis,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Podura aquatica,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Pogonognathellus flavescens,species,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0
Pogonognathellus longicornis,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
