Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Bilobella,genus,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0
Dicyrtomina,genus,0.0,43.0,0.0,0.0,43.0,0.0,0.0,0.0
Hypogastrura,genus,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
Isotomurus,genus,0.0,29.0,0.0,0.0,29.0,0.0,0.0,0.0
Anurida,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Neelus,genus,152.0,10.0,1.0,151.0,9.0,0.006578947368421052,0.1,0.012345679012345678
Ceratophysella,genus,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0
Caprainea,genus,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0
Sminthurides,genus,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0
Tomocerus,genus,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0
Brachystomella,genus,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Deuterosminthurus,genus,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0
Sminthurus,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Lepidocyrtus,genus,0.0,47.0,0.0,0.0,47.0,0.0,0.0,0.0
Megalothorax,genus,528.0,5.0,4.0,524.0,1.0,0.007575757575757576,0.8,0.015009380863039401
Bourletiella,genus,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0
Kalaphorura,genus,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Fasciosminthurus,genus,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0
Dicyrtoma,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Neanura,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Monobella,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Parisotoma,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Orchesella,genus,0.0,35.0,0.0,0.0,35.0,0.0,0.0,0.0
Entomobrya,genus,0.0,95.0,0.0,0.0,95.0,0.0,0.0,0.0
Podura,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Allacma,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Pogonognathellus,genus,0.0,19.0,0.0,0.0,19.0,0.0,0.0,0.0
Isotomiella,genus,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
Willowsia,genus,0.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0
Folsomia,genus,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0
Seira,genus,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0
Vitronura,genus,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Cyphoderus,genus,4.0,7.0,0.0,4.0,7.0,0.0,0.0,0.0
Heteromurus,genus,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0
Sminthurinus,genus,0.0,40.0,0.0,0.0,40.0,0.0,0.0,0.0
Isotoma,genus,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0
Vertagopus,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Moyenne,genus,18.486486486486488,18.486486486486488,0.13513513513513514,18.35135135135135,18.35135135135135,0.00038255959308590887,0.024324324324324326,0.0007393259425779751
