epoch,train_top1,train_top5,train_loss,train_C_loss,train_D_loss,train_E_loss,train_target_loss,eval_loss,eval_top1,eval_top5,lr
0,0.011818910256410256,0.06570512820512821,0.692690202823052,0.24863989307330206,0.2456541545689106,0.20013282610437808,0.692690202823052,0.690395357668138,0.01171303074670571,0.06588579795021962,1e-05
1,0.011618589743589744,0.06470352564102565,0.674399971197813,0.24766018528204697,0.2456185771868779,0.19249964820650908,0.674399971197813,0.6449253214400474,0.016105417276720352,0.073206442297814,6.799999999999999e-05
2,0.011217948717948718,0.06810897435897435,0.5923910970107104,0.23943368488779435,0.2422330810282475,0.15848983021882865,0.5923910970107104,0.4410170499088125,0.014641288433382138,0.06588579812475738,0.00012599999999999997
3,0.014423076923076924,0.06971153846153846,0.4102391910094481,0.19841879080885497,0.21366480575540128,0.08851618835559258,0.4102391910094481,0.2777937525886044,0.014641288433382138,0.0629575402635432,0.00018399999999999995
4,0.015024038461538462,0.06450320512820513,0.23040035214179602,0.12410234502301766,0.14949165642834628,0.02933191244180004,0.23040035214179602,0.17358179560604767,0.014641288433382138,0.06734992679355783,0.00024199999999999995
5,0.013221153846153846,0.06290064102564102,0.13251172483731538,0.053956518737742536,0.08510181665993653,0.006005986569783626,0.13251172483731538,0.11356586791673133,0.01903367496339678,0.07613469985358712,0.00029815325108927063
6,0.01782852564102564,0.08153044871794872,0.10693104440967242,0.023686413533794574,0.05883021786426886,0.0025784264733561147,0.10693104440967242,0.10211280379907976,0.01903367496339678,0.09370424597364568,0.0002973430876093033
7,0.029847756410256412,0.12980769230769232,0.10089443461635174,0.019532257094024084,0.05510293245793153,0.002358655421397625,0.10089443461635174,0.09335717622130717,0.06588579795021962,0.24011713030746706,0.0002963875142908121
8,0.056290064102564104,0.19391025641025642,0.09447664753175698,0.018893762587163694,0.05253191177661602,0.0023008107412188575,0.09447664753175698,0.08672735989530125,0.09077598828696926,0.2679355783308931,0.00029528747416929463
9,0.07572115384615384,0.24258814102564102,0.08861138217915328,0.017166108746702474,0.04931752312068756,0.0021843153801269066,0.08861138217915328,0.0775116351739903,0.10834553440702782,0.3206442166910688,0.0002940440528515414
10,0.08814102564102565,0.26742788461538464,0.08492271869610517,0.01623644880974331,0.04748823899680223,0.0021557997642025254,0.08492271869610517,0.07320953807404938,0.11127379209370425,0.3118594436310395,0.00029265847744427303
