epoch,train_top1,train_top5,train_loss,eval_loss,eval_top1,eval_top5,lr
0,0.015424679487179488,0.07071314102564102,3.424820501070756,4.370464118996616,0.01171303074670571,0.05856515373352855,1e-05
1,0.015625,0.07351762820512821,3.4208498245630508,4.359797590822636,0.014641288433382138,0.07613469985358712,6.799999999999999e-05
2,0.0234375,0.09254807692307693,3.410262175095387,4.342372176587843,0.03074670571010249,0.11273792093704246,0.00012599999999999997
3,0.039463141025641024,0.1374198717948718,3.3849648527609997,4.276398725774941,0.06734992679355783,0.2108345533643425,0.00018399999999999995
4,0.061899038461538464,0.18369391025641027,3.3278518380262914,4.105367278633843,0.11566617862371889,0.3221083453816865,0.00024199999999999995
5,0.10016025641025642,0.27103365384615385,3.2357743306037707,3.7834955155413112,0.19033674955760752,0.43484626631872897,0.00029815325108927063
6,0.1452323717948718,0.3495592948717949,3.0865752742840695,3.375496399350257,0.23865300146412885,0.5095168376126017,0.0002973430876093033
7,0.18469551282051283,0.4202724358974359,2.923302705471332,3.0243878497211685,0.29282576879854605,0.5783308929440567,0.0002963875142908121
8,0.22536057692307693,0.491786858974359,2.736407148532378,2.640684434644998,0.36310395284243596,0.6793557832216623,0.00029528747416929463
9,0.27123397435897434,0.5508814102564102,2.5687174521959744,2.3982401651658916,0.415812591638956,0.7159590042178487,0.0002940440528515414
10,0.3072916666666667,0.5761217948717948,2.4483393736374683,2.1820073850332906,0.4655929723997242,0.7496339682255099,0.00029265847744427303
11,0.33032852564102566,0.6047676282051282,2.3038571866659017,2.01493797731609,0.4904831627364738,0.784773060465627,0.0002911321153431338
12,0.34375,0.617988782051282,2.240862112778884,1.9052989170457049,0.5168374813929484,0.8184480238624059,0.00028946647288323766
13,0.38000801282051283,0.6634615384615384,2.1040447048651867,1.7853506232774101,0.5358711568799585,0.825768668079097,0.00028766319385259713
14,0.41185897435897434,0.6852964743589743,1.995595232798503,1.6733778456817783,0.543191801140284,0.8448023430424937,0.00028572405786990294
15,0.4154647435897436,0.6915064102564102,1.9442011408316784,1.5894541126044568,0.5549048313197419,0.8594436314758759,0.00028365097862825513
